Details,Auto & Transport,Bills & Utilities,Entertainment,Fees & Charges,Food & Dining,Gifts & Donations,Health & Fitness,Shopping,Transfer,Travel,Withdrawal
4550586773FAR 970429SE2FARM TIJUANA 1or7za,0,0,0,0,0,0,1,0,0,0,0
23 COMPRA T AIRE 0733508320 EN BPI,0,1,0,0,0,0,0,0,0,0,0
74151225598788464298596AMZ Mechanica US,0,0,0,0,0,0,0,1,0,0,0
RETIRO CAJERO 4213166085280349 20190225,0,0,0,0,0,0,0,0,0,0,1
0833135126IME 130212S67IZ DAS CORTEZ LA,0,0,0,0,1,0,0,0,0,0,0
9855954865CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
27 COMPRA T AIRE 6733642767 EN BPI,0,1,0,0,0,0,0,0,0,0,0
NETNM ladug,0,0,0,0,0,0,0,0,1,0,0
1646161598CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
NETNM v5c0g,0,0,0,0,0,0,0,0,1,0,0
4281902358 PIO PICO TT US,0,0,0,0,0,0,0,1,0,0,0
61 COMPRA T AIRE 3206275020 EN BPI,0,1,0,0,0,0,0,0,0,0,0
6430271528CAGC6509086L2CONSUL DR CESAREO,0,0,0,0,0,0,1,0,0,0,0
8022174105IME 130212S67IZ DAS CORTEZ LA,0,0,0,0,1,0,0,0,0,0,0
6182802175OCA 131120R10SUBWAY yv61p,0,0,0,0,1,0,0,0,0,0,0
97 COMPRA T AIRE 6645462163 EN BPI,0,1,0,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20180220,0,0,0,0,0,0,0,0,0,0,1
4095695298CME 981208VE4CINEPOLIS dtagmr,0,0,1,0,0,0,0,0,0,0,0
PAYPAL UBER BV CIU,1,0,0,0,0,0,0,0,0,0,0
7286854947CME 910715UB9COSTCO 0pxzk00,0,0,0,0,0,0,0,1,0,0,0
4988000925CAGC6509086L2CONSUL DR CESAREO,0,0,0,0,0,0,1,0,0,0,0
3213496660DCA 0105286Q2LA EUROPEA  odio,0,0,0,0,1,0,0,0,0,0,0
0785977006 UBER TRIP 2g5h2a2c5m,1,0,0,0,0,0,0,0,0,0,0
REST PUBLIC HOUSE 2 TIJ,0,0,0,0,1,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20190410,0,0,0,0,0,0,0,0,0,0,1
4718603080CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
8952853432NWM 9709244W4SAMS b6m3bu,0,0,0,0,0,0,0,1,0,0,0
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
3379875597 GYMPASS 5678314NL,0,0,0,0,0,0,1,0,0,0,0
2132827101GIC 131220PD9GRANO DE ORO SUC,0,0,0,0,1,0,0,0,0,0,0
7927733568CME 910715UB9COSTCO 6imts2,0,0,0,0,0,0,0,1,0,0,0
90926840811372577022706REST PUBLIC HOUSE,0,0,0,0,1,0,0,0,0,0,0
8775271739FAR 970429SE2FARM TIJUANA c1hah7,0,0,0,0,0,0,1,0,0,0,0
15 COMPRA T AIRE 7579368368 EN BPI,0,1,0,0,0,0,0,0,0,0,0
0044489186CME 981208VE4CINEPOLIS t2y9a60qe,0,0,1,0,0,0,0,0,0,0,0
29 COMPRA T AIRE 4887667135 EN BPI,0,1,0,0,0,0,0,0,0,0,0
83 COMPRA T AIRE 7037938998 EN BPI,0,1,0,0,0,0,0,0,0,0,0
2185739786OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20180811,0,0,0,0,0,0,0,0,0,0,1
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
VOLARIS ECOM MGA MEX,0,0,0,0,0,0,0,0,0,1,0
6418297175HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
70COMISION RETIRO INTERNACIONAL23278583,0,0,0,1,0,0,0,0,0,0,0
REST PUBLIC HOUSE 2 TIJ,0,0,0,0,1,0,0,0,0,0,0
9120243149CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
PAYPAL UBER BV 35314369001 NL,1,0,0,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20190511,0,0,0,0,0,0,0,0,0,0,1
6493140719ANE 140618P37AMAZON MX,0,0,0,0,0,0,0,1,0,0,0
2949524658SACL860824G91MEDICAL PET,0,0,0,0,0,0,1,0,0,0,0
70COMISION RETIRO INTERNACIONAL85153783,0,0,0,1,0,0,0,0,0,0,0
5413030454ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
CARGO BPI TRANSFERENCIA A 6917,0,0,0,0,0,0,0,0,1,0,0
70COMISION RETIRO INTERNACIONAL63096338,0,0,0,1,0,0,0,0,0,0,0
25 COMPRA T AIRE 4559592038 EN BPI,0,1,0,0,0,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20171013,0,0,0,0,0,1,0,0,0,0,0
3806510865CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
48 COMPRA T AIRE 4972659449 EN BPI,0,1,0,0,0,0,0,0,0,0,0
8040625250 GYMPASS 4496186NL,0,0,0,0,0,0,1,0,0,0,0
2920324674FMT 890126BZ4FARM ROMA 9ec3ii0,0,0,0,0,0,0,1,0,0,0,0
22 COMPRA T AIRE 7105697628 EN BPI,0,1,0,0,0,0,0,0,0,0,0
40 COMPRA T AIRE 7600392397 EN BPI,0,1,0,0,0,0,0,0,0,0,0
04 COMPRA T AIRE 1048007884 EN BPI,0,1,0,0,0,0,0,0,0,0,0
77 COMPRA T AIRE 7067924368 EN BPI,0,1,0,0,0,0,0,0,0,0,0
9788157559ANE 140618P37AMAZON MX,0,0,0,0,0,0,0,1,0,0,0
AHORRO 9898427,0,0,0,0,0,0,0,0,1,0,0
5377120509ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
DONACIONDISP 4910897038257754 20180912,0,0,0,0,0,1,0,0,0,0,0
4459022926CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
8597511000HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
AHORRO 7485641,0,0,0,0,0,0,0,0,1,0,0
3258570797CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
ABONO BPI DE CUENTA 5976,0,0,0,0,0,0,0,0,1,0,0
DONACIONDISP 4910897038257754 20190712,0,0,0,0,0,1,0,0,0,0,0
5515656417HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
7412040258EINI5408116L9REST DAS CORTEZ C,0,0,0,0,1,0,0,0,0,0,0
AHORRO 3808372,0,0,0,0,0,0,0,0,1,0,0
ABONO BPI DE CUENTA 8824,0,0,0,0,0,0,0,0,1,0,0
VOLARIS ECOM CDF MEX,0,0,0,0,0,0,0,0,0,1,0
5761124049CDE 8401046V6CALIMAX 83twz9x,0,0,0,0,0,0,0,1,0,0,0
RETIRO CAJERO 4213166085280349 20190105,0,0,0,0,0,0,0,0,0,0,1
1502959644CME 910715UB9COSTCO bb0e51,0,0,0,0,0,0,0,1,0,0,0
2884567062HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
01732488346591645238775UBER TRIP 31oanvqz7,1,0,0,0,0,0,0,0,0,0,0
16 COMPRA T AIRE 2934189784 EN BPI,0,1,0,0,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL46360736,0,0,0,1,0,0,0,0,0,0,0
7672495628OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
7496551696NWM 9709244W4SUPERCENTER sk1n00sj3,0,0,0,0,0,0,0,1,0,0,0
PAYPAL UBER BV CIU,1,0,0,0,0,0,0,0,0,0,0
96542747992745883210985UBER TRIP 19cbn,1,0,0,0,0,0,0,0,0,0,0
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
0166167299CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
8455271577HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
8043007103 WOW AIRUS W 012US,0,0,0,0,0,0,0,0,0,1,0
70COMISION RETIRO INTERNACIONAL69903661,0,0,0,1,0,0,0,0,0,0,0
6477266963OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
6474467671TSO 991022PB6SORIANA572 g9jv07,0,0,0,0,0,0,0,1,0,0,0
4409656067SACL860824G91MEDICAL PET,0,0,0,0,0,0,1,0,0,0,0
2334496229SACL860824G91MEDICAL PET,0,0,0,0,0,0,1,0,0,0,0
4332275721IME 130212S67IZ CYNTHIA MAGDA,0,0,0,0,0,0,1,0,0,0,0
4941562847HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
DONACIONDISP 4910897038257754 20190124,0,0,0,0,0,1,0,0,0,0,0
40 COMPRA T AIRE 0800243522 EN BPI,0,1,0,0,0,0,0,0,0,0,0
9900720557OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
30627861512655469420712UBER TRIP bgpjmq9z4o,1,0,0,0,0,0,0,0,0,0,0
93716200815149217513835UBER TRIP coq72qw,1,0,0,0,0,0,0,0,0,0,0
6989782194OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
6699612385CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
PAYPAL UBER BV MEX,1,0,0,0,0,0,0,0,0,0,0
37507319258182733376392AMZ Mechanica US,0,0,0,0,0,0,0,1,0,0,0
3091076976TSO 991022PB6SORIANA330 qti272zh,0,0,0,0,0,0,0,1,0,0,0
6800288960CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
0693644538 GYMPASS 3143209NL,0,0,0,0,0,0,1,0,0,0,0
3251345228 GYMPASS 1830359NL,0,0,0,0,0,0,1,0,0,0,0
9727087276SACL860824G91MEDICAL PET,0,0,0,0,0,0,1,0,0,0,0
1393776648MARP8505084H5LA FLOR DE OAXACA,0,0,0,0,1,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20180730,0,0,0,0,0,0,0,0,0,0,1
RETIRO CAJERO 4213166085280349 20180710,0,0,0,0,0,0,0,0,0,0,1
RETIRO CAJERO 4213166085280349 20190908,0,0,0,0,0,0,0,0,0,0,1
70COMISION RETIRO INTERNACIONAL66432823,0,0,0,1,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20170928,0,0,0,0,0,0,0,0,0,0,1
PAYPAL UBER BV CIU,1,0,0,0,0,0,0,0,0,0,0
9916634284CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20190907,0,0,0,0,0,1,0,0,0,0,0
67612021671342022383259UBER TRIP ojg7xbhym,1,0,0,0,0,0,0,0,0,0,0
89576153109382288190754UBER TRIP vci4zioa45,1,0,0,0,0,0,0,0,0,0,0
9669541066SACL860824G91MEDICAL PET,0,0,0,0,0,0,1,0,0,0,0
70COMISION RETIRO INTERNACIONAL91802507,0,0,0,1,0,0,0,0,0,0,0
CARGO BPI TRANSFERENCIA A 1411,0,0,0,0,0,0,0,0,1,0,0
8983093964HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
AHORRO 0928817,0,0,0,0,0,0,0,0,1,0,0
70 COMPRA T AIRE 6716569601 EN BPI,0,1,0,0,0,0,0,0,0,0,0
6457437230ANE 140618P37AMAZON MX,0,0,0,0,0,0,0,1,0,0,0
RETIRO CAJERO 4213166085280349 20190719,0,0,0,0,0,0,0,0,0,0,1
8015471697SACL860824G91MEDICAL PET,0,0,0,0,0,0,1,0,0,0,0
6858562698TSO 991022PB6SORIANA804 tgpthsd,0,0,0,0,0,0,0,1,0,0,0
81 COMPRA T AIRE 3721711933 EN BPI,0,1,0,0,0,0,0,0,0,0,0
CGO sfknm4fm27nd2hhnuqe,0,0,0,0,0,0,0,0,1,0,0
DONACIONDISP 4910897038257754 20180419,0,0,0,0,0,1,0,0,0,0,0
7428276517NWM 9709244W4SAMS d779mk,0,0,0,0,0,0,0,1,0,0,0
38 COMPRA T AIRE 6354241124 EN BPI,0,1,0,0,0,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20180622,0,0,0,0,0,1,0,0,0,0,0
6095654151OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
ABONO BPI DE CUENTA 4445,0,0,0,0,0,0,0,0,1,0,0
PAYPAL UBER BV MEX,1,0,0,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20181013,0,0,0,0,0,0,0,0,0,0,1
82 COMPRA T AIRE 3161958513 EN BPI,0,1,0,0,0,0,0,0,0,0,0
79 COMPRA T AIRE 1872183220 EN BPI,0,1,0,0,0,0,0,0,0,0,0
4840338544CME 981208VE4CINEPOLIS bt00iyfe,0,0,1,0,0,0,0,0,0,0,0
9798347265CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20180121,0,0,0,0,0,0,0,0,0,0,1
3494479009CME 981208VE4CINEPOLIS d3b5muh2,0,0,1,0,0,0,0,0,0,0,0
4279138289CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
61 COMPRA T AIRE 2634303119 EN BPI,0,1,0,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20190215,0,0,0,0,0,0,0,0,0,0,1
4314373420DCA 0105286Q2LA EUROPEA  qui,0,0,0,0,1,0,0,0,0,0,0
1046828694ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
RETIRO CAJERO 4213166085280349 20190731,0,0,0,0,0,0,0,0,0,0,1
5457525662SACL860824G91MEDICAL PET,0,0,0,0,0,0,1,0,0,0,0
RETIRO CAJERO 4213166085280349 20180408,0,0,0,0,0,0,0,0,0,0,1
8129255439CAGX9812308L8REST SUSHUMI,0,0,0,0,1,0,0,0,0,0,0
8043007103 WOW AIRUS W 012US,0,0,0,0,0,0,0,0,0,1,0
1461713081IME 130212S67IZ CYNTHIA MAGDA,0,0,0,0,0,0,1,0,0,0,0
70COMISION RETIRO INTERNACIONAL35377531,0,0,0,1,0,0,0,0,0,0,0
7114003307 GYMPASS 4374234NL,0,0,0,0,0,0,1,0,0,0,0
8685374558CME 981208VE4CINEPOLIS mk2rvv5,0,0,1,0,0,0,0,0,0,0,0
9704864026CDE 8401046V6CALIMAX tyibxma,0,0,0,0,0,0,0,1,0,0,0
8811804301TSO 991022PB6SORIANA008 levdb1l3,0,0,0,0,0,0,0,1,0,0,0
RETIRO CAJERO 4213166085280349 20190825,0,0,0,0,0,0,0,0,0,0,1
6492616406NWM 9709244W4SUPERCENTER l9vn67,0,0,0,0,0,0,0,1,0,0,0
RETIRO CAJERO 4213166085280349 20180329,0,0,0,0,0,0,0,0,0,0,1
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
8313208178 PIO PICO TT US,0,0,0,0,0,0,0,1,0,0,0
DONACIONDISP 4910897038257754 20181214,0,0,0,0,0,1,0,0,0,0,0
REST PUBLIC HOUSE 2 TIJ,0,0,0,0,1,0,0,0,0,0,0
52 COMPRA T AIRE 5972408073 EN BPI,0,1,0,0,0,0,0,0,0,0,0
3372085834 GYMPASS 5416169NL,0,0,0,0,0,0,1,0,0,0,0
PAYPAL UBER BV CIU,1,0,0,0,0,0,0,0,0,0,0
5854936247CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
2735590586ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
8012165687IME 130212S67IZ CYNTHIA MAGDA,0,0,0,0,0,0,1,0,0,0,0
8529984320HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
55 COMPRA T AIRE 9474475042 EN BPI,0,1,0,0,0,0,0,0,0,0,0
CARGO BPI TRANSFERENCIA A 0523,0,0,0,0,0,0,0,0,1,0,0
8043007103 WOW AIRUS W 012US,0,0,0,0,0,0,0,0,0,1,0
CGO xlq86h6qkn77,0,0,0,0,0,0,0,0,1,0,0
4606824196FAR 970429SE2FARM TIJUANA 6ytx4it,0,0,0,0,0,0,1,0,0,0,0
7563593283TRA 1701112G8REST TAJIMAMX,0,0,0,0,1,0,0,0,0,0,0
9420903422OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
1769701605 GYMPASS 5463943NL,0,0,0,0,0,0,1,0,0,0,0
RETIRO CAJERO 4213166085280349 20180715,0,0,0,0,0,0,0,0,0,0,1
2008149978OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL86006460,0,0,0,1,0,0,0,0,0,0,0
5333231530OCA 131120R10SUBWAY abbhmu7b,0,0,0,0,1,0,0,0,0,0,0
9571563262OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL42392280,0,0,0,1,0,0,0,0,0,0,0
PAYPAL UBER BV MEX,1,0,0,0,0,0,0,0,0,0,0
0943614617 GYMPASS 2380368NL,0,0,0,0,0,0,1,0,0,0,0
CARGO BPI TRANSFERENCIA A 4506,0,0,0,0,0,0,0,0,1,0,0
CARGO BPI TRANSFERENCIA A 1936,0,0,0,0,0,0,0,0,1,0,0
1382931457ANE 140618P37AMAZON MX,0,0,0,0,0,0,0,1,0,0,0
2797870571LGR 150220P98CAFE BARISTI nh5h849i4,0,0,0,0,1,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL84077911,0,0,0,1,0,0,0,0,0,0,0
3331543058CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
7433965431 UBER TRIP ionkjxlv,1,0,0,0,0,0,0,0,0,0,0
AHORRO 6342092,0,0,0,0,0,0,0,0,1,0,0
PAYPAL UBER BV MEX,1,0,0,0,0,0,0,0,0,0,0
PAYPAL UBER BV MEX,1,0,0,0,0,0,0,0,0,0,0
0964349796DCA 0105286Q2LA EUROPEA  aut,0,0,0,0,1,0,0,0,0,0,0
20845089006688456594427UBER TRIP e0dsilyc,1,0,0,0,0,0,0,0,0,0,0
NETNM ymxj4,0,0,0,0,0,0,0,0,1,0,0
1266215629SACL860824G91MEDICAL PET,0,0,0,0,0,0,1,0,0,0,0
AHORRO 7665032,0,0,0,0,0,0,0,0,1,0,0
20 COMPRA T AIRE 9802493473 EN BPI,0,1,0,0,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL72993416,0,0,0,1,0,0,0,0,0,0,0
PAYPAL UBER BV 35314369001 NL,1,0,0,0,0,0,0,0,0,0,0
5502843667FAR 970429SE2YZA URBAN CENTER,0,0,0,0,0,0,0,1,0,0,0
DONACIONDISP 4910897038257754 20171214,0,0,0,0,0,1,0,0,0,0,0
9532636875VPC 160113L21DANTES GASTROMED,0,0,0,0,1,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL34705143,0,0,0,1,0,0,0,0,0,0,0
78 COMPRA T AIRE 9185241192 EN BPI,0,1,0,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20181016,0,0,0,0,0,0,0,0,0,0,1
PAYPAL UBER BV 35314369001 NL,1,0,0,0,0,0,0,0,0,0,0
17 COMPRA T AIRE 0755226290 EN BPI,0,1,0,0,0,0,0,0,0,0,0
7512347458 UBER TRIP wn2rkf2gau,1,0,0,0,0,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20171101,0,0,0,0,0,1,0,0,0,0,0
6538066491GOJL7204017V3REST MANDARIN EXP,0,0,0,0,1,0,0,0,0,0,0
3991440949SCM 850529GZ7SNTA CLARA sz4z2sn,0,0,0,0,1,0,0,0,0,0,0
CARGO BPI TRANSFERENCIA A 6558,0,0,0,0,0,0,0,0,1,0,0
18178460219794945618974UBER TRIP npsoupz3,1,0,0,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20190117,0,0,0,0,0,0,0,0,0,0,1
70COMISION RETIRO INTERNACIONAL50315815,0,0,0,1,0,0,0,0,0,0,0
ABONO BPI DE CUENTA 7066,0,0,0,0,0,0,0,0,1,0,0
4009925475GIC 131220PD9GRANO DE ORO SUC,0,0,0,0,1,0,0,0,0,0,0
01 COMPRA T AIRE 7338862905 EN BPI,0,1,0,0,0,0,0,0,0,0,0
49 COMPRA T AIRE 9742597198 EN BPI,0,1,0,0,0,0,0,0,0,0,0
56 COMPRA T AIRE 9990715696 EN BPI,0,1,0,0,0,0,0,0,0,0,0
1249098581OEA 040112AL8PETER PIPER xzw7yjt,0,0,0,0,1,0,0,0,0,0,0
40 COMPRA T AIRE 2824193969 EN BPI,0,1,0,0,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL11757960,0,0,0,1,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL79402822,0,0,0,1,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL02156509,0,0,0,1,0,0,0,0,0,0,0
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
CARGO BPI TRANSFERENCIA A 2585,0,0,0,0,0,0,0,0,1,0,0
1125611469ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
6626641683GIC 131220PD9GRANO DE ORO SUC,0,0,0,0,1,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL36319894,0,0,0,1,0,0,0,0,0,0,0
1631268118CFC 110121742F AHORRO 2m4nng,0,0,0,0,0,0,1,0,0,0,0
RETIRO CAJERO 4213166085280349 20180506,0,0,0,0,0,0,0,0,0,0,1
0570662429FMT 890126BZ4FARM ROMA lf44mexhsj,0,0,0,0,0,0,1,0,0,0,0
70COMISION RETIRO INTERNACIONAL25601888,0,0,0,1,0,0,0,0,0,0,0
PAYPAL UBER BV MEX,1,0,0,0,0,0,0,0,0,0,0
9880276548 GYMPASS 3729381NL,0,0,0,0,0,0,1,0,0,0,0
42 COMPRA T AIRE 7313764632 EN BPI,0,1,0,0,0,0,0,0,0,0,0
9065043994NWM 9709244W4SUPERCENTER xalhu3,0,0,0,0,0,0,0,1,0,0,0
6717588652CME 981208VE4CINEPOLIS sfvkqsnt27,0,0,1,0,0,0,0,0,0,0,0
85 COMPRA T AIRE 1714870184 EN BPI,0,1,0,0,0,0,0,0,0,0,0
7312670649CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL60645209,0,0,0,1,0,0,0,0,0,0,0
5627230694 PIO PICO TT US,0,0,0,0,0,0,0,1,0,0,0
1398304698OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
VOLARIS ECOM CVE MEX,0,0,0,0,0,0,0,0,0,1,0
5709638493CFC 110121742F AHORRO bzdyzgqd,0,0,0,0,0,0,1,0,0,0,0
0726117811CME 981208VE4CINEPOLIS qq6enexbr6,0,0,1,0,0,0,0,0,0,0,0
5113531951CME 981208VE4CINEPOLIS s5hne7nd,0,0,1,0,0,0,0,0,0,0,0
8043007103 WOW AIRUS W 012US,0,0,0,0,0,0,0,0,0,1,0
3348890974 GYMPASS 0773404NL,0,0,0,0,0,0,1,0,0,0,0
NETNM 5039g,0,0,0,0,0,0,0,0,1,0,0
6945319744MAP 170314HN4EL MUCHACHO ALEGR,0,0,0,0,1,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20181111,0,0,0,0,0,1,0,0,0,0,0
NETNM guh5g,0,0,0,0,0,0,0,0,1,0,0
70COMISION RETIRO INTERNACIONAL32150867,0,0,0,1,0,0,0,0,0,0,0
93 COMPRA T AIRE 5941279522 EN BPI,0,1,0,0,0,0,0,0,0,0,0
7862086855IME 130212S67IZ CYNTHIA MAGDA,0,0,0,0,0,0,1,0,0,0,0
RETIRO CAJERO 4213166085280349 20171126,0,0,0,0,0,0,0,0,0,0,1
2971599737FAR 970429SE2YZA URBAN CENTER,0,0,0,0,0,0,0,1,0,0,0
75 COMPRA T AIRE 5148952796 EN BPI,0,1,0,0,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL01181892,0,0,0,1,0,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20180720,0,0,0,0,0,1,0,0,0,0,0
3705837785NWM 9709244W4SUPERCENTER 2l2fmb,0,0,0,0,0,0,0,1,0,0,0
AHORRO 5455455,0,0,0,0,0,0,0,0,1,0,0
RETIRO CAJERO 4213166085280349 20180528,0,0,0,0,0,0,0,0,0,0,1
CARGO BPI TRANSFERENCIA A 2066,0,0,0,0,0,0,0,0,1,0,0
2537996042LGR 150220P98CAFE BARISTI 5sr2r,0,0,0,0,1,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL98691527,0,0,0,1,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20180212,0,0,0,0,0,0,0,0,0,0,1
70COMISION RETIRO INTERNACIONAL80156507,0,0,0,1,0,0,0,0,0,0,0
ABONO BPI DE CUENTA 4636,0,0,0,0,0,0,0,0,1,0,0
NETNM 7gerw,0,0,0,0,0,0,0,0,1,0,0
1350140134CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
PAYPAL UBER BV MEX,1,0,0,0,0,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20190114,0,0,0,0,0,1,0,0,0,0,0
2494146968OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
4583798713CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
3677840207CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
6754225316CME 981208VE4CINEPOLIS 8dbugxqurq,0,0,1,0,0,0,0,0,0,0,0
1120619287TRA 1701112G8REST TAJIMAMX,0,0,0,0,1,0,0,0,0,0,0
9709455084ECU 100420883REST HORNERO,0,0,0,0,1,0,0,0,0,0,0
2170151644FAR 970429SE2YZA URBAN CENTER,0,0,0,0,0,0,0,1,0,0,0
9122105450CME 981208VE4CINEPOLIS s7a53tnnr,0,0,1,0,0,0,0,0,0,0,0
0607969318CCO 8605231N4OXXO xszju,0,0,0,0,1,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL03834976,0,0,0,1,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL47899533,0,0,0,1,0,0,0,0,0,0,0
9747540520CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
5138300341MAP 170314HN4EL MUCHACHO ALEGR,0,0,0,0,1,0,0,0,0,0,0
7940513233OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
0776500340CME 981208VE4CINEPOLIS s0h2q6,0,0,1,0,0,0,0,0,0,0,0
PAYPAL UBER BV CIU,1,0,0,0,0,0,0,0,0,0,0
00 COMPRA T AIRE 2754785450 EN BPI,0,1,0,0,0,0,0,0,0,0,0
